customerID,proba_churn,label_pred
2252-JHJGE,0.35621784855632516,0
5732-IKGQH,0.3554111258321846,0
3468-DRVQJ,0.3550501732100621,0
1543-LLLFT,0.3523463871303977,0
8851-RAGOV,0.3512330293640094,0
8190-ZTQFB,0.35029596433698756,0
5478-JJVZK,0.34848077689305884,0
2410-CIYFZ,0.34829948862657334,0
9618-LFJRU,0.3482151403626232,0
5616-PRTNT,0.34786851051950274,0
4472-VESGY,0.3475414407529706,0
4644-PIZRT,0.34730234201663746,0
3126-WQMGH,0.34417131813534985,0
0233-FTHAV,0.3438503522617993,0
4895-TMWIR,0.34308531473691256,0
7868-BGSZA,0.34233818082934275,0
7089-XXAYG,0.3409688911081831,0
7663-ZTEGJ,0.3406173642036992,0
7083-YNSKY,0.339852367328974,0
2925-MXLSX,0.33957230043056036,0
4510-PYUSH,0.3385201779552372,0
7521-YXVZY,0.33805926694557564,0
3450-WXOAT,0.3366871328779283,0
4422-QVIJA,0.33495592341085856,0
3530-CRZSB,0.33328898876866436,0
6202-JVYEU,0.33303927540567374,0
6671-NGWON,0.3326048919738158,0
4700-UBQMV,0.3300131693739338,0
3752-CQSJI,0.32924319277114084,0
9970-QBCDA,0.3289233760189343,0
1009-IRMNA,0.3253265026331792,0
4800-CZMPC,0.3239352289262406,0
0330-BGYZE,0.3223370885268277,0
6035-BXTTY,0.32177534687047615,0
0557-ASKVU,0.31956994960746693,0
3070-BDOQC,0.3195511933739829,0
5913-INRQV,0.3194519115718615,0
1353-GHZOS,0.3191908635481863,0
6397-JNZZG,0.3188219727905787,0
5397-TUPSH,0.31715494127697474,0
2946-KIQSP,0.3166741164831286,0
5197-PYEPU,0.3151033255347903,0
7080-TNUWP,0.31465635769297523,0
0098-BOWSO,0.3144421083773497,0
2722-VOJQL,0.3130867746054757,0
6164-HXUGH,0.3120738406178454,0
1345-GKDZZ,0.310720541366666,0
2791-SFVEW,0.3106093490291604,0
7184-LRUUR,0.3099758655823291,0
9504-DSHWM,0.3099016015933836,0
4719-UMSIY,0.30943670270899754,0
1810-BOHSY,0.30790936192011953,0
4079-VTGLK,0.3072906647094372,0
6804-GDMOI,0.3068102493745426,0
9101-BWFSS,0.3047688555610547,0
5774-XZTQC,0.30455726329887206,0
5073-WXOYN,0.30431767652783487,0
0516-QREYC,0.30342917830675564,0
2923-ARZLG,0.30159412870886,0
0931-MHTEM,0.30132664975549456,0
0487-RPVUM,0.2999286047665928,0
2530-FMFXO,0.29609933061986665,0
8405-IGQFX,0.29413943430883405,0
8467-WYNSR,0.29408339758353136,0
4694-PHWFW,0.2937988281451375,0
9256-JTBNZ,0.2916916017769144,0
9107-UKCKY,0.28940172621578153,0
3318-ISQFQ,0.2886241615178994,0
8929-KSWIH,0.2868053401071205,0
9367-TCUYN,0.286501758123877,0
6447-GORXK,0.28634099249406686,0
1125-SNVCK,0.2856233903260709,0
5619-PTMIK,0.28216407252529707,0
6837-HAEVO,0.2794480720411253,0
5025-GOOKI,0.27936811354054386,0
5195-KPUNQ,0.2788298527395776,0
7531-GQHME,0.2775165959189698,0
6286-ZHAOK,0.27431503597492807,0
3680-CTHUH,0.2741323620100398,0
4003-OCTMP,0.27258886839009844,0
5092-STPKP,0.27203043122506754,0
3642-GKTCT,0.2712120442874217,0
9555-SAHUZ,0.2706101747933254,0
2055-SIFSS,0.27015516813720314,0
5056-FIMPT,0.26997780620368445,0
2577-GVSIL,0.26805934870637704,0
8849-GYOKR,0.2639263621171359,0
1428-IEDPR,0.2629674103512241,0
4826-DXMUP,0.2628508276398182,0
6840-RESVB,0.26259270686639963,0
1337-BOZWO,0.262087856795049,0
6040-CGACY,0.26182067407436627,0
6419-ZTTLE,0.2606296806717667,0
9498-FIMXL,0.26013544432076374,0
1218-VKFPE,0.25987369827820095,0
8894-JVDCV,0.2580976144743093,0
1004-NOZNR,0.2580248000199142,0
6861-OKBCE,0.2578324942230043,0
2363-BJLSL,0.25607124006066734,0
9146-JRIOX,0.25604896518545267,0
1536-YHDOE,0.2560153892972024,0
5447-VYTKW,0.25581262542371885,0
2223-KAGMX,0.25580268358612335,0
2926-JEJJC,0.25502811291563937,0
4423-JWZJN,0.25302619119195674,0
4079-ULGFR,0.2523459940957495,0
3387-PLKUI,0.2516191284478564,0
0547-HURJB,0.2507815289410314,0
0983-TATYJ,0.2505422826956856,0
9386-LDCZR,0.25015835015119064,0
2889-FPWRM,0.24973598863870844,0
9076-AXYIK,0.2491153492941367,0
9770-KXGQU,0.24866687856735573,0
1898-JSNDC,0.2480053587687247,0
8133-ANHHJ,0.24534304707011992,0
0308-GIQJT,0.24528857771856927,0
0345-XMMUG,0.2442216393559791,0
5193-QLVZB,0.24192681830085536,0
5514-YQENT,0.24104207414279083,0
1060-ENTOF,0.2404809186141116,0
4683-WYDOU,0.2398979784550822,0
1057-FOGLZ,0.23987705097514322,0
6870-ECSHE,0.2391476755823534,0
7107-UBYKY,0.23906518724354106,0
0725-CXOTM,0.2386477530768738,0
4389-UEFCZ,0.2383265943743321,0
4654-DLAMQ,0.23740320086792474,0
8387-UGUSU,0.23734193444049273,0
3635-JBPSG,0.23621853400862944,0
5777-ZPQNC,0.23562770143359404,0
7446-KQISO,0.23551941698339734,0
7707-PYBBH,0.23533995074551187,0
9546-KDTRB,0.2351904758701069,0
0723-VSOBE,0.23427047871938256,0
8909-BOLNL,0.23235079112313112,0
4393-OBCRR,0.2321397204349617,0
4023-RTIQM,0.23204034284286876,0
9967-ATRFS,0.2307677227421013,0
2419-FSORS,0.22989917993578401,0
4072-IPYLT,0.22809155333238976,0
6598-RFFVI,0.22794923010022633,0
3275-RHRNE,0.22760006811424743,0
1042-HFUCW,0.22640617154984308,0
3552-CTCYF,0.22144653246333143,0
5985-TBABQ,0.22090976706234106,0
9575-IWCAZ,0.2183112524529184,0
3800-LYTRK,0.21823000989473013,0
5539-HIVAK,0.21767652620105937,0
6265-SXWBU,0.21756397683009046,0
6386-SZZKH,0.21751627476318214,0
4075-WKNIU,0.21720786291528466,0
7047-YXDMZ,0.21684001362941574,0
0134-XWXCE,0.21664715326050654,0
5203-XEHAX,0.2162288932588797,0
8883-GRDWQ,0.21591810857939833,0
5393-HJZSM,0.2149917599140601,0
2469-DTSGX,0.2146126512949966,0
4403-BWPAY,0.21322301477249228,0
9931-DCEZH,0.2124378725346058,0
5260-UMPWX,0.21203157526720381,0
5236-PERKL,0.21176239929111765,0
1402-PTHGN,0.2094658002787414,0
5286-YHCVC,0.20917747104628598,0
3280-MRDOF,0.20843935975597896,0
1866-ZSLJM,0.20771581829515962,0
8065-QBYTO,0.20576272426201225,0
3259-FDWOY,0.20548208013625843,0
4806-DXQCE,0.2049281983812287,0
7353-YOWFP,0.20294776420137225,0
3285-UCQVC,0.20270785509510653,0
9695-IDRZR,0.20229320825444028,0
7472-EQOAV,0.20053030541948144,0
3969-JQABI,0.1998823664177802,0
8879-XUAHX,0.1983807852667545,0
7718-UPSKJ,0.1968255253551042,0
3282-ZISZV,0.1960104886396791,0
6734-FQAJX,0.19572875825459848,0
3648-GZPHF,0.19550221727180003,0
8752-IMQOS,0.19520657723463136,0
7753-USQYQ,0.19515374474997116,0
3423-HHXAO,0.19381772412605766,0
0742-LAFQK,0.19177008603797407,0
5524-KHNJP,0.191269819812451,0
9924-JPRMC,0.1912462822213816,0
3597-YASZG,0.19094331507678158,0
5844-QVTAT,0.19051173183726178,0
9917-KWRBE,0.1897233383476755,0
5414-OFQCB,0.18726825401090408,0
4451-RWASJ,0.18550829110213243,0
1431-CYWMH,0.18462871187457783,0
8261-GWDBQ,0.18458128334338497,0
2868-LLSKM,0.1843700690528972,0
2634-HCZGT,0.18265300824353173,0
0960-HUWBM,0.18229046394357834,0
1150-FTQGN,0.18182022501925513,0
9933-QRGTX,0.18167630026281786,0
7182-OVLBJ,0.1816242856114559,0
4626-OZDTJ,0.1814814921928267,0
9938-ZREHM,0.17968554496855438,0
1702-CCFNJ,0.17956563732426745,0
9432-RUVSL,0.1780104109596386,0
9388-ZEYVT,0.1770690386160048,0
1090-PYKCI,0.17559023872063267,0
6766-HFKLA,0.1753943822021179,0
9619-GSATL,0.17320999398158446,0
5306-BVTKJ,0.17314665017923966,0
0930-EHUZA,0.17184101361665757,0
0266-CLZKZ,0.17079160325096832,0
5915-DGNVC,0.170097199080875,0
2316-ESMLS,0.16976475007877992,0
4425-OWHWB,0.16936111978413493,0
1696-HXOWK,0.1691685188567325,0
0117-LFRMW,0.16895190255338197,0
8071-SBTRN,0.1684120678513873,0
5214-NLTIT,0.16840599414997212,0
9754-CLVZW,0.16700123403084458,0
4139-SUGLD,0.16632849596016722,0
9350-ZXYJC,0.16624874060294187,0
9220-ZNKJI,0.16435850307035302,0
7672-VFMXZ,0.16263350982345912,0
0323-XWWTN,0.16233668252718095,0
0357-NVCRI,0.1614885651331189,0
0022-TCJCI,0.16138600584021615,0
7839-NUIAA,0.16072521000691486,0
2907-ILJBN,0.16025961577912398,0
5663-QBGIS,0.15962253719407885,0
7255-SSFBC,0.1590365230996635,0
0458-HEUZG,0.1586609468625132,0
9142-XMYJH,0.1585098677966025,0
5917-HBSDW,0.15389738176342235,0
9127-FHJBZ,0.1537426182475634,0
5451-YHYPW,0.15338405080995968,0
3372-CDXFJ,0.15096668302505276,0
6257-DTAYD,0.1509237390220228,0
7971-HLVXI,0.15004230065633617,0
8029-XYPWT,0.14909453512623946,0
8628-MFKAX,0.14905966268329257,0
2027-DNKIV,0.14899733043749078,0
2710-WYVXG,0.1486336240548121,0
7765-LWVVH,0.14854332818586416,0
3243-ZHOHY,0.14849176597102062,0
8901-UPRHR,0.14646088335699117,0
4199-QHJNM,0.1458494699508526,0
4135-FRWKJ,0.14572824848832414,0
0428-AXXLJ,0.14490093715758928,0
2724-FJDYW,0.1442289604764151,0
9845-QOMAD,0.14398341198608924,0
6670-MFRPK,0.1432821751693275,0
0679-TDGAK,0.14270708761723283,0
7609-NRNCA,0.14187059749446781,0
4686-GEFRM,0.1418319937890131,0
0013-SMEOE,0.14174100001429787,0
0862-PRCBS,0.14124517194893366,0
9411-TPQQV,0.1412051493070516,0
9860-LISIZ,0.1389455947074854,0
5791-KAJFD,0.13849568957081254,0
8461-EFQYM,0.13771983598259133,0
4359-INNWN,0.1373753047831664,0
3082-YVEKW,0.13702919957174275,0
5872-OEQNH,0.13503566550524057,0
5995-WWKKG,0.13386217960948718,0
2380-DAMQP,0.13372720972575075,0
9788-HNGUT,0.13263260013841882,0
8975-SKGRX,0.13261415097931362,0
1320-GVNHT,0.1320204983613367,0
5825-XJOCM,0.1320128062786801,0
4092-OFQZS,0.13090063803126156,0
4884-TVUQF,0.13003586701188893,0
6252-DFGTK,0.12953434102365208,0
0384-LPITE,0.129127751022388,0
3850-OKINF,0.12827788461175482,0
9500-IWPXQ,0.12750517338464246,0
3259-QMXUN,0.12622928176489173,0
3315-IKYZQ,0.12614329622402087,0
6016-LVTJQ,0.12544372377044172,0
8898-KASCD,0.12525701393565197,0
4778-IZARL,0.12429372567077522,0
3410-YOQBQ,0.12358463789871904,0
9541-PWTWO,0.12356736854964182,0
9199-PWQVC,0.12345886754414408,0
3669-WHAFY,0.12286919261825315,0
1150-WFARN,0.12280918653167279,0
6693-DJWTY,0.12144251636988077,0
3963-RYFNS,0.11921849309071103,0
5183-KLYEM,0.11859003449494294,0
1488-PBLJN,0.1174677381157904,0
6510-UPNKS,0.1170547875081714,0
6007-TCTST,0.1167808421498947,0
2190-PHBHR,0.1149631124813858,0
4598-ZADCK,0.11491837356965401,0
3585-YNADK,0.11481843634887881,0
3778-FOAQW,0.1118298061527806,0
9127-QRZMH,0.11170026884400495,0
9670-BPNXF,0.11001080037253771,0
0754-EEBDC,0.10926989726662156,0
3551-GAEGL,0.10910640319713505,0
5641-DMBFJ,0.10807030503632833,0
7244-KXYZN,0.10771230357241307,0
0269-XFESX,0.10740550121345169,0
8259-DZLIZ,0.10708812737107773,0
8328-SKJNO,0.10699912666493747,0
2749-CTKAJ,0.10670464273677295,0
6072-NUQCB,0.10567521975408921,0
3078-ZKNTS,0.10563419109780904,0
0993-OSGPT,0.10429176543409878,0
9758-MFWGD,0.1035654782102126,0
6061-PQHMK,0.10303022511712442,0
6352-GIGGQ,0.10187801582643302,0
7663-YJHSN,0.10176872186766675,0
0320-DWVTU,0.10168395383680183,0
7945-HLKEA,0.10152885060262644,0
5214-CHIWJ,0.10118084955986842,0
7325-ENZFI,0.09985411725548857,0
3258-SYSWS,0.09879014089852908,0
1834-WULEG,0.09865357500163366,0
6481-LXPWL,0.09833083539786398,0
4981-FLTMF,0.09761973579412853,0
5469-NUJUR,0.09750059768089593,0
1282-IHQAC,0.09740922602325114,0
7632-YUTXB,0.09615440931470672,0
9531-NSBMR,0.0955327010071265,0
2650-GYRYL,0.0947988280185071,0
9309-BZGNT,0.09452325347107944,0
3882-IYOIJ,0.09332298217138911,0
2878-DHMIN,0.0929345195484881,0
5232-NXPAY,0.09287883768504607,0
0906-QVPMS,0.0920785273762106,0
2361-UPSND,0.09183142063628855,0
5840-NVDCG,0.09044521918110832,0
2550-AEVRU,0.09013867304635402,0
1093-YSWCA,0.08995210749949209,0
7973-DZRKH,0.0889416762579736,0
3057-VJJQE,0.08883029619172798,0
8148-WOCMK,0.08882338965478555,0
2197-OMWGI,0.08834168372830183,0
0310-SUCIN,0.08742714369778957,0
1022-RKXDR,0.08700515263424312,0
2706-QZIHY,0.08584346836736309,0
7305-ZWMAJ,0.08547862962603751,0
0219-QAERP,0.0848599196727923,0
3230-IUALN,0.0842190920970748,0
1897-RCFUM,0.08292869468591246,0
7153-CHRBV,0.08231646506910673,0
9251-WNSOD,0.08223720714018262,0
2789-CZANW,0.0820928831780367,0
5871-DGTXZ,0.08195410882144619,0
4452-ROHMO,0.08169635766822339,0
6754-WKSHP,0.08117220798321202,0
7622-FWGEW,0.0795825365689305,0
8565-WUXZU,0.079217668711707,0
9258-CNWAC,0.07887731473205553,0
8717-VCTXJ,0.07881702420250564,0
7501-IWUNG,0.078814869636307,0
3458-IDMFK,0.07807992368538878,0
4393-GEADV,0.07712586010650466,0
1265-BCFEO,0.07614105803358133,0
0378-XSZPU,0.076106188354776,0
6339-RZCBJ,0.0759045049594838,0
9194-GFVOI,0.07565300224391745,0
2516-XSJKX,0.07542783767339391,0
8221-HVAYI,0.07541315202303742,0
7779-ORAEL,0.07538648780238097,0
1293-HHSHJ,0.07477393987354654,0
1328-EUZHC,0.07312528238582995,0
7795-CFOCW,0.07142422572430238,0
0078-XZMHT,0.07128689987293413,0
6563-VRERX,0.07123700572355204,0
8821-KVZKQ,0.07086531697097741,0
3181-VTHOE,0.06943784465391224,0
5788-YPOEG,0.06940927589414717,0
2333-KWEWW,0.06937045063365582,0
1403-LKLIK,0.0693119773752858,0
3865-ZFZIB,0.06924092990984634,0
2612-PHGOX,0.06862768228293468,0
2521-NPUZR,0.06855005525463854,0
2040-LDIWQ,0.06777928110679986,0
0687-ZVTHB,0.06759609912546317,0
2335-GSODA,0.06747677082270324,0
7054-DMVAS,0.06668550325302933,0
9885-MFVSU,0.06654305253042883,0
3887-PBQAO,0.06579032755075981,0
5197-LQXXH,0.06544946318855538,0
2000-DHJUY,0.06512024919964955,0
5668-MEISB,0.06468937583954709,0
3298-QEICA,0.06467228118320462,0
5762-TJXGK,0.06353775568274238,0
2892-GESUL,0.06324474860289905,0
2256-YLYLP,0.06250592127386947,0
4293-ETKAP,0.06186595453548306,0
6048-NJXHX,0.06166183426451442,0
6732-VAILE,0.06156637888310776,0
0436-TWFFZ,0.06116735998915003,0
2845-KDHVX,0.06108996285434015,0
2606-PKWJB,0.060777058038030476,0
6023-GSSXW,0.06026553461312676,0
8645-KOMJQ,0.059837701036952934,0
5996-EBTKM,0.059496832333936954,0
3474-BAFSJ,0.05917493347628582,0
9028-LIHRP,0.05910233711635342,0
1395-WSWXR,0.05770842760724935,0
5256-SKJGO,0.05755318165920101,0
7977-HXJKU,0.05631538509668859,0
1972-XMUWV,0.056279159910722645,0
9447-YPTBX,0.05603726261315806,0
3389-KTRXV,0.056008672620682404,0
0383-CLDDA,0.0555382389675432,0
1699-UOTXU,0.054680656335361746,0
8165-CBKXO,0.053895887178020484,0
5986-WWXDV,0.053811905462884904,0
7349-ALMUX,0.05344920131397597,0
3896-ZVNET,0.05321653343888543,0
2225-ZRGSG,0.052987095179651396,0
5795-BKOYE,0.0528832594749075,0
7018-FPXHH,0.05217151877434214,0
3908-MKIMJ,0.0515594246111467,0
9880-TDQAC,0.05091407593191828,0
6810-VCAEX,0.050804599284278384,0
9110-HSGTV,0.05056093039531923,0
6169-PGNCD,0.04899099546708543,0
1971-DTCZB,0.04839783164627405,0
1492-KGETH,0.04808499482948352,0
3572-UUHRS,0.04785091976184944,0
4188-PCPIG,0.04736550366824002,0
0459-SPZHJ,0.047286085290965195,0
7579-KKLOE,0.04695379862414316,0
1172-VIYBP,0.04644338344182447,0
1088-AUUZZ,0.046277850415670944,0
4538-WNTMJ,0.04604413656481822,0
5248-YGIJN,0.045962308065372964,0
1371-OJCEK,0.04595970344632554,0
4774-HHGGS,0.045699914670443105,0
5266-PFRQK,0.045518421634794456,0
2226-ICFDO,0.04528764216339823,0
4827-DPADN,0.04504328307298185,0
8819-WFGGJ,0.044593262620050075,0
7850-THJMU,0.044174752254744466,0
8218-FFJDS,0.042604950740933414,0
6408-WHTEF,0.04233460630987028,0
8174-LNWMW,0.042189479790450776,0
5231-FIQPA,0.04140427111037404,0
5322-ZSMZY,0.040966802401491725,0
5614-DNZCE,0.040791461849133605,0
5727-MYATE,0.040720342370439415,0
8722-PRFDV,0.04039660323280678,0
3911-RSNHI,0.04034159244439006,0
9489-DEDVP,0.03957361404073664,0
4121-AGSIN,0.03925738864985736,0
2296-DKZFP,0.03701347957722131,0
4723-BEGSG,0.03630653282069112,0
6897-RWMUB,0.03575071273099228,0
3533-UVMOM,0.03511182125104352,0
3957-SQXML,0.034954546977963095,0
7197-VOJMM,0.03416972564296594,0
4837-PZTIC,0.03392578313289508,0
9451-WLYRI,0.03387262032835674,0
2194-IIQOF,0.03372224068835646,0
2511-ALLCS,0.03358615754189398,0
5067-WJEUN,0.03352950559259923,0
4102-HLENU,0.03320571917787899,0
0739-UUAJR,0.03301745558649491,0
5176-LMJXE,0.03280317222854732,0
6813-GZQCG,0.03240666040322852,0
0617-AQNWT,0.03232461352103555,0
1087-GRUYI,0.032163157843351324,0
9710-NJERN,0.031940469391835015,0
4475-NVTLU,0.03184461611590824,0
6885-PKOAM,0.031795996781881546,0
1837-YQUCE,0.031721837482216006,0
0621-TSSMU,0.030712980022263837,0
1722-LDZJS,0.03041855239445946,0
4933-BSAIP,0.030225088550648007,0
3719-TDVQB,0.029934130771883366,0
3097-FQTVJ,0.02906190038507283,0
9769-TSBZE,0.028963789407056365,0
6980-CDGFC,0.02889297999727968,0
5915-ANOEI,0.028761229287358022,0
3472-QPRCH,0.027445024143097786,0
3284-SVCRO,0.02711352826936366,0
2251-PYLPB,0.026635955825787275,0
3795-GWTRD,0.02646833332106553,0
9068-FHQHD,0.025905295304600645,0
8316-BBQAY,0.02556171119456176,0
1599-EAHXY,0.025105237101779886,0
2077-DDHJK,0.02460519808139978,0
3948-KXDUF,0.024335894600628502,0
0343-QLUZP,0.024327239072306762,0
5360-XGYAZ,0.02415627792570165,0
5781-RFZRP,0.024006664304333587,0
0301-FIDRB,0.02400406329563126,0
7860-KSUGX,0.02397712925197572,0
1209-VFFOC,0.02384003987490664,0
4900-MSOMT,0.023477906754824335,0
9646-NMHXE,0.023119258354233407,0
6925-BAYGL,0.022795858776915166,0
6518-PPLMZ,0.022759293130274704,0
8896-RAZCR,0.0225014999486451,0
3120-FAZKD,0.022379160364421353,0
5242-UOWHD,0.022014663936125913,0
2560-QTSBS,0.02192431304841984,0
6619-RPLQZ,0.021889927327176033,0
4636-TVXVG,0.021619146528478395,0
0386-CWRGM,0.02110943103741568,0
4361-FEBGN,0.020928887453283963,0
8046-DNVTL,0.020840903057428795,0
0229-LFJAF,0.020752351326105943,0
1215-EXRMO,0.020737766504555603,0
0531-XBKMM,0.020413674488694022,0
1955-IBMMB,0.01961775993578679,0
7634-HLQJR,0.019425493902493898,0
4872-JCVCA,0.01922905643848776,0
0270-THENM,0.019142351802471275,0
9081-WWXKP,0.01880738128350775,0
9504-YAZWB,0.017861320390028194,0
1248-DYXUB,0.017636570209566084,0
3170-NMYVV,0.017052645914208363,0
6685-XSHHU,0.016880214916138083,0
0281-CNTZX,0.016598653943195367,0
9173-IVZVP,0.016146310116419874,0
7503-EPSZW,0.015754323902002414,0
5472-CVMDX,0.0156741453335648,0
1852-QSWCD,0.015661164945882346,0
2143-LJULT,0.0156335358586461,0
3646-ITDGM,0.0151200446320608,0
9087-EYCPR,0.014860070626346955,0
1814-WFGVS,0.014742479745383253,0
7941-RCJOW,0.014575240545094646,0
8380-MQINP,0.014454918738559242,0
8464-EETCQ,0.01413998947147818,0
5567-GZKQY,0.01374896454892962,0
6323-AYBRX,0.013672110225297827,0
1399-OUPJN,0.01338726553524742,0
9953-ZMKSM,0.013140910056011316,0
4176-RELJR,0.013130673082938929,0
7558-IMLMT,0.013013116056855721,0
6734-JDTTV,0.012992665361679147,0
8164-OCKUJ,0.01266071433084333,0
5115-SQAAU,0.012644760014408405,0
0704-VCUMB,0.012486420254234073,0
2097-YVPKN,0.012300154184364726,0
5656-JAMLX,0.01205962999606446,0
3507-GASNP,0.011699282042329399,0
2569-WGERO,0.011491988772365135,0
1131-QQZEB,0.011441398492079586,0
8917-SZTTJ,0.01107055997827339,0
3118-UHVVQ,0.010871112583282815,0
7268-WNTCP,0.010754613438049777,0
5902-WBLSE,0.010707966708758792,0
2072-ZVJJX,0.010650305632900321,0
6855-VLGOS,0.010639247914281315,0
7064-JHXCE,0.010371057136018868,0
9286-BHDQG,0.010152501064724654,0
4656-CAURT,0.009991043452527956,0
0971-QIFJK,0.009907551212675465,0
5146-YYFRZ,0.009725777471962151,0
7969-FFOWG,0.009589408676135199,0
3274-NSDWE,0.009312660387396128,0
8749-TZYEC,0.008914104231374833,0
8237-ULIXL,0.008911616320170013,0
8092-NLTGF,0.00888081230788356,0
9800-OUIGR,0.008855415093083803,0
0505-SPOOW,0.008696907336000769,0
7980-MHFLQ,0.008189150875776742,0
7463-IFMQU,0.007993503029552968,0
2429-AYKKO,0.00795054809417617,0
0480-KYJVA,0.007595832491974259,0
4957-SREEC,0.0075305626522949405,0
0831-JNISG,0.0074531933022635305,0
0464-WJTKO,0.007043774822729934,0
0784-ZQJZX,0.0069202363444558134,0
